2278.0,420023,40,3,3,2977.0,2857.0,0.106,0.1404,0.132
5.0,50523,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,450023,43,1,2,1.0,1.0,0.0,0.0,0.0
672.0,100025,10,1,7,604.0,585.0,0.0298,0.0275,0.027000000000000003
1602.0,450193,43,3,7,1398.0,1174.0,0.0555,0.0599,0.0542
3837.0,170176,17,3,5,3095.0,3228.0,0.18239999999999998,0.1442,0.1491
2.0,500151,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,520017,48,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100012,10,2,5,0.0,0.0,0.0,0.0,0.0
614.0,340147,27,1,7,564.0,585.0,0.031200000000000002,0.0274,0.027000000000000003
187.0,360037,35,3,6,87.0,89.0,0.0078000000000000005,0.004,0.0040999999999999995
916.0,490060,45,3,4,785.0,855.0,0.058899999999999994,0.038,0.0395
180.0,490021,45,1,4,120.0,152.0,0.0087,0.0058,0.006999999999999999
0.0,370057,36,2,4,0.0,0.0,0.0,0.0,0.0
4025.0,10001,2,3,3,3004.0,2857.0,0.1754,0.1446,0.132
28.0,100173,10,1,1,19.0,13.0,0.0011,0.0009,0.0006
45.0,50232,5,3,6,88.0,89.0,0.0022,0.0039000000000000003,0.0040999999999999995
24.0,310038,31,1,3,6.0,7.0,0.0009,0.0003,0.0003
9560.0,50772,5,2,3,10415.0,10139.0,0.5834,0.4669,0.46840000000000004
1.0,390107,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
822.0,250099,25,3,1,898.0,825.0,0.04019999999999999,0.0429,0.0381
540.0,520196,48,3,7,870.0,1174.0,0.0252,0.0421,0.0542
0.0,240210,23,2,2,0.0,0.0,0.0,0.0,0.0
21.0,100039,10,1,6,8.0,8.0,0.0009,0.0004,0.0004
11.0,330233,34,1,6,7.0,8.0,0.0005,0.0003,0.0004
0.0,230059,22,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390267,38,2,4,0.0,0.0,0.0,0.0,0.0
27.0,50239,5,1,1,13.0,13.0,0.0012,0.0006,0.0006
6.0,420053,40,1,4,126.0,152.0,0.0003,0.006,0.006999999999999999
65.0,160146,13,3,6,76.0,89.0,0.0033,0.0038,0.0040999999999999995
4307.0,230208,22,3,5,3017.0,3228.0,0.2625,0.1432,0.1491
132.0,60071,6,3,2,131.0,149.0,0.008199999999999999,0.0058,0.0069
11.0,320085,32,2,6,15.0,19.0,0.0005,0.0008,0.0009
12.0,50145,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
39.0,230144,22,3,6,89.0,89.0,0.0027,0.0042,0.0040999999999999995
11.0,50149,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
533.0,330065,34,1,7,523.0,585.0,0.0336,0.024399999999999998,0.027000000000000003
5.0,360071,35,2,6,18.0,19.0,0.0002,0.0008,0.0009
507.0,100292,10,1,7,604.0,585.0,0.024300000000000002,0.0275,0.027000000000000003
1330.0,160153,13,3,4,1016.0,855.0,0.060599999999999994,0.050300000000000004,0.0395
4658.0,450033,43,3,3,4185.0,2857.0,0.19760000000000003,0.1793,0.132
18840.0,340090,27,4,8,20574.0,21646.0,1.0,1.0,1.0
783.0,330307,34,3,7,1250.0,1174.0,0.042,0.0583,0.0542
599.0,360210,35,3,1,796.0,825.0,0.0347,0.0363,0.0381
951.0,30011,4,3,1,715.0,825.0,0.042800000000000005,0.0326,0.0381
43.0,330090,34,3,2,83.0,149.0,0.0022,0.0039000000000000003,0.0069
2015.0,50238,5,2,7,1651.0,1545.0,0.0805,0.07400000000000001,0.07139999999999999
18298.0,70021,7,4,8,21690.0,21646.0,1.0,1.0,1.0
10.0,390194,38,2,6,18.0,19.0,0.0005,0.0008,0.0009
0.0,250042,25,2,5,0.0,0.0,0.0,0.0,0.0
111.0,140122,15,3,2,124.0,149.0,0.0048,0.005699999999999999,0.0069
1.0,50159,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
361.0,10034,2,1,7,537.0,585.0,0.025699999999999997,0.0259,0.027000000000000003
0.0,40047,3,2,5,0.0,0.0,0.0,0.0,0.0
292.0,50616,5,3,2,156.0,149.0,0.013999999999999999,0.006999999999999999,0.0069
3801.0,100008,10,3,3,2949.0,2857.0,0.162,0.1341,0.132
3.0,220012,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
1378.0,350015,28,2,7,1497.0,1545.0,0.0684,0.0698,0.07139999999999999
3567.0,390258,38,3,3,3249.0,2857.0,0.17190000000000003,0.15130000000000002,0.132
27.0,10008,2,1,4,108.0,152.0,0.0018,0.0052,0.006999999999999999
103.0,450068,43,3,2,175.0,149.0,0.0034999999999999996,0.0075,0.0069
255.0,180010,18,1,4,158.0,152.0,0.0096,0.0075,0.006999999999999999
801.0,160029,13,3,7,903.0,1174.0,0.042300000000000004,0.044800000000000006,0.0542
686.0,110001,11,3,1,805.0,825.0,0.0359,0.0384,0.0381
0.0,380091,37,2,1,0.0,0.0,0.0,0.0,0.0
2.0,150074,16,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,60103,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50159,5,1,2,0.0,1.0,0.0,0.0,0.0
77.0,420065,40,1,4,126.0,152.0,0.0036,0.006,0.006999999999999999
10.0,180079,18,1,6,10.0,8.0,0.0006,0.0005,0.0004
0.0,370190,36,2,4,0.0,0.0,0.0,0.0,0.0
23241.0,140122,15,4,8,21780.0,21646.0,1.0,1.0,1.0
6020.0,150008,16,3,3,2834.0,2857.0,0.27149999999999996,0.1301,0.132
0.0,340184,27,2,4,0.0,0.0,0.0,0.0,0.0
2288.0,50126,5,2,7,1651.0,1545.0,0.0895,0.07400000000000001,0.07139999999999999
0.0,500054,47,2,5,0.0,0.0,0.0,0.0,0.0
8340.0,60076,6,2,3,11543.0,10139.0,0.39640000000000003,0.5157,0.46840000000000004
4.0,100249,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
11660.0,380020,37,2,3,11189.0,10139.0,0.6107,0.5495,0.46840000000000004
241.0,670107,43,1,7,661.0,585.0,0.0274,0.028300000000000002,0.027000000000000003
819.0,340090,27,3,1,810.0,825.0,0.0435,0.0394,0.0381
2.0,100121,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,360210,35,1,5,2.0,2.0,0.0,0.0001,0.0001
3608.0,360006,35,3,5,3631.0,3228.0,0.1422,0.1655,0.1491
283.0,110200,11,1,7,576.0,585.0,0.011000000000000001,0.0275,0.027000000000000003
0.0,230117,22,2,5,0.0,0.0,0.0,0.0,0.0
27.0,190278,19,2,6,27.0,19.0,0.001,0.0012,0.0009
7942.0,360075,35,2,3,10091.0,10139.0,0.39270000000000005,0.45990000000000003,0.46840000000000004
0.0,60128,6,2,1,0.0,0.0,0.0,0.0,0.0
7354.0,460014,44,2,3,11598.0,10139.0,0.41159999999999997,0.5056,0.46840000000000004
5.0,140063,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
4.0,220002,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
451.0,30137,4,1,7,673.0,585.0,0.0294,0.030699999999999998,0.027000000000000003
1366.0,150023,16,2,7,1453.0,1545.0,0.0617,0.0667,0.07139999999999999
859.0,340084,27,3,4,898.0,855.0,0.059500000000000004,0.0437,0.0395
1.0,150133,16,1,2,0.0,1.0,0.0001,0.0,0.0
7.0,520083,48,1,1,8.0,13.0,0.0003,0.0004,0.0006
44.0,510038,49,1,4,195.0,152.0,0.0027,0.0095,0.006999999999999999
207.0,50112,5,3,2,156.0,149.0,0.0086,0.006999999999999999,0.0069
21559.0,390044,38,4,8,21471.0,21646.0,1.0,1.0,1.0
336.0,180069,18,3,1,794.0,825.0,0.022799999999999997,0.037599999999999995,0.0381
5.0,670073,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
780.0,450143,43,3,1,879.0,825.0,0.0521,0.0377,0.0381
0.0,440050,42,1,3,9.0,7.0,0.0,0.0004,0.0003
73.0,230020,22,3,6,89.0,89.0,0.0031,0.0042,0.0040999999999999995
1.0,50225,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
13.0,50082,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
5562.0,60044,6,3,5,3122.0,3228.0,0.303,0.13949999999999999,0.1491
7403.0,360092,35,2,3,10091.0,10139.0,0.44409999999999994,0.45990000000000003,0.46840000000000004
432.0,150167,16,3,3,2834.0,2857.0,0.0199,0.1301,0.132
0.0,380102,37,2,1,0.0,0.0,0.0,0.0,0.0
24782.0,450865,43,4,8,23343.0,21646.0,1.0,1.0,1.0
252.0,490009,45,1,4,120.0,152.0,0.0101,0.0058,0.006999999999999999
5.0,150045,16,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,260009,24,2,4,0.0,0.0,0.0,0.0,0.0
22425.0,50245,5,4,8,22304.0,21646.0,1.0,1.0,1.0
9350.0,360262,35,2,3,10091.0,10139.0,0.47740000000000005,0.45990000000000003,0.46840000000000004
17.0,330246,34,2,6,15.0,19.0,0.0009,0.0007000000000000001,0.0009
913.0,60003,6,3,1,765.0,825.0,0.044800000000000006,0.0342,0.0381
3989.0,670041,43,3,5,2979.0,3228.0,0.1649,0.1276,0.1491
0.0,230239,22,1,3,5.0,7.0,0.0,0.0002,0.0003
2043.0,10044,2,3,5,2630.0,3228.0,0.16190000000000002,0.1266,0.1491
29.0,310044,31,2,6,15.0,19.0,0.0013,0.0006,0.0009
127.0,340050,27,3,6,94.0,89.0,0.0073,0.0046,0.0040999999999999995
5693.0,140117,15,3,5,3763.0,3228.0,0.20679999999999998,0.1728,0.1491
833.0,390256,38,3,1,910.0,825.0,0.0333,0.0424,0.0381
0.0,150047,16,1,5,2.0,2.0,0.0,0.0001,0.0001
38.0,140181,15,1,4,125.0,152.0,0.0021,0.0058,0.006999999999999999
751.0,330240,34,3,4,747.0,855.0,0.0377,0.0349,0.0395
0.0,70024,7,2,2,0.0,0.0,0.0,0.0,0.0
860.0,100307,10,3,1,1040.0,825.0,0.0371,0.0473,0.0381
204.0,140211,15,3,2,124.0,149.0,0.009399999999999999,0.005699999999999999,0.0069
44.0,100030,10,1,4,72.0,152.0,0.0022,0.0033,0.006999999999999999
0.0,110006,11,2,5,0.0,0.0,0.0,0.0,0.0
577.0,50773,5,1,7,585.0,585.0,0.0245,0.0262,0.027000000000000003
0.0,420087,40,2,2,0.0,0.0,0.0,0.0,0.0
23171.0,40078,3,4,8,21370.0,21646.0,1.0,1.0,1.0
7456.0,440050,42,2,3,10278.0,10139.0,0.45520000000000005,0.4682,0.46840000000000004
324.0,430077,41,1,4,518.0,152.0,0.015,0.0241,0.006999999999999999
0.0,320059,32,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60022,6,2,4,0.0,0.0,0.0,0.0,0.0
3.0,420089,40,2,6,20.0,19.0,0.0001,0.0009,0.0009
4.0,60116,6,1,5,2.0,2.0,0.0002,0.0001,0.0001
16222.0,10126,2,4,8,20779.0,21646.0,1.0,1.0,1.0
11.0,240101,23,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
0.0,500148,47,2,4,0.0,0.0,0.0,0.0,0.0
0.0,200039,21,2,2,0.0,0.0,0.0,0.0,0.0
735.0,100269,10,1,7,604.0,585.0,0.0355,0.0275,0.027000000000000003
0.0,390114,38,2,2,0.0,0.0,0.0,0.0,0.0
9054.0,310034,31,2,3,9558.0,10139.0,0.41590000000000005,0.4217,0.46840000000000004
850.0,290019,33,3,1,822.0,825.0,0.0436,0.035699999999999996,0.0381
1069.0,170142,17,3,7,984.0,1174.0,0.0545,0.0458,0.0542
25.0,450558,43,1,3,7.0,7.0,0.001,0.0003,0.0003
0.0,190064,19,2,2,0.0,0.0,0.0,0.0,0.0
112.0,310052,31,3,2,116.0,149.0,0.005,0.0051,0.0069
525.0,40153,3,1,7,562.0,585.0,0.0292,0.0263,0.027000000000000003
133.0,50281,5,3,2,156.0,149.0,0.0054,0.006999999999999999,0.0069
784.0,110135,11,3,1,805.0,825.0,0.0403,0.0384,0.0381
228.0,450888,43,3,4,837.0,855.0,0.0092,0.0358,0.0395
17.0,140252,15,1,1,11.0,13.0,0.0007000000000000001,0.0005,0.0006
0.0,100002,10,2,4,0.0,0.0,0.0,0.0,0.0
4360.0,140288,15,3,5,3763.0,3228.0,0.1886,0.1728,0.1491
34.0,100017,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
168.0,230080,22,3,2,134.0,149.0,0.0095,0.0064,0.0069
917.0,50674,5,3,7,1250.0,1174.0,0.0473,0.055999999999999994,0.0542
590.0,60003,6,3,4,865.0,855.0,0.028900000000000002,0.038599999999999995,0.0395
0.0,360089,35,2,2,0.0,0.0,0.0,0.0,0.0
7972.0,180020,18,2,3,9857.0,10139.0,0.4573,0.46759999999999996,0.46840000000000004
996.0,70021,7,3,7,1244.0,1174.0,0.0545,0.0574,0.0542
2.0,500003,47,1,1,7.0,13.0,0.0001,0.0004,0.0006
76.0,330397,34,1,4,105.0,152.0,0.0038,0.0049,0.006999999999999999
6023.0,460042,44,3,5,3640.0,3228.0,0.256,0.15869999999999998,0.1491
1.0,10085,2,1,3,7.0,7.0,0.0001,0.0004,0.0003
12.0,140088,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
99.0,250078,25,3,6,102.0,89.0,0.0044,0.0049,0.0040999999999999995
3.0,450021,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,360008,35,2,5,0.0,0.0,0.0,0.0,0.0
128.0,250162,25,3,6,102.0,89.0,0.006999999999999999,0.0049,0.0040999999999999995
2481.0,100285,10,3,5,3391.0,3228.0,0.1297,0.1542,0.1491
2647.0,380004,37,3,5,2510.0,3228.0,0.1137,0.1233,0.1491
25084.0,390164,38,4,8,21471.0,21646.0,1.0,1.0,1.0
18379.0,140177,15,4,8,21780.0,21646.0,1.0,1.0,1.0
21367.0,140202,15,4,8,21780.0,21646.0,1.0,1.0,1.0
1320.0,70024,7,3,7,1244.0,1174.0,0.06,0.0574,0.0542
564.0,360144,35,1,7,597.0,585.0,0.0279,0.027200000000000002,0.027000000000000003
2015.0,50567,5,2,7,1651.0,1545.0,0.08810000000000001,0.07400000000000001,0.07139999999999999
5.0,100232,10,1,5,2.0,2.0,0.0003,0.0001,0.0001
883.0,330276,34,3,7,1250.0,1174.0,0.050499999999999996,0.0583,0.0542
5.0,100050,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
627.0,10023,2,1,7,537.0,585.0,0.027200000000000002,0.0259,0.027000000000000003
586.0,390016,38,1,7,571.0,585.0,0.029500000000000002,0.026600000000000002,0.027000000000000003
17186.0,220065,20,4,8,20791.0,21646.0,1.0,1.0,1.0
556.0,100068,10,1,7,604.0,585.0,0.0246,0.0275,0.027000000000000003
8424.0,100314,10,2,3,9800.0,10139.0,0.4338,0.4458,0.46840000000000004
3001.0,330028,34,3,3,2377.0,2857.0,0.1295,0.1109,0.132
2717.0,450422,43,3,3,4185.0,2857.0,0.1096,0.1793,0.132
3997.0,450058,43,3,3,4185.0,2857.0,0.17190000000000003,0.1793,0.132
1482.0,490113,45,2,7,1462.0,1545.0,0.0785,0.0707,0.07139999999999999
368.0,310084,31,3,1,707.0,825.0,0.016200000000000003,0.031200000000000002,0.0381
426.0,230241,22,1,7,548.0,585.0,0.026600000000000002,0.026000000000000002,0.027000000000000003
424.0,370190,36,1,7,613.0,585.0,0.0137,0.028300000000000002,0.027000000000000003
0.0,380103,37,2,1,0.0,0.0,0.0,0.0,0.0
13206.0,50324,5,2,3,10415.0,10139.0,0.5362,0.4669,0.46840000000000004
72.0,270023,26,3,2,150.0,149.0,0.0039000000000000003,0.0073,0.0069
0.0,10005,2,1,2,1.0,1.0,0.0,0.0,0.0
494.0,500033,47,3,7,904.0,1174.0,0.0304,0.0433,0.0542
11.0,100224,10,1,3,6.0,7.0,0.0005,0.0003,0.0003
1231.0,240069,23,3,3,2162.0,2857.0,0.0739,0.10279999999999999,0.132
12.0,150128,16,1,6,8.0,8.0,0.0006,0.0004,0.0004
2648.0,450272,43,3,5,2979.0,3228.0,0.1322,0.1276,0.1491
56.0,340024,27,3,6,94.0,89.0,0.0034999999999999996,0.0046,0.0040999999999999995
7.0,260176,24,1,6,8.0,8.0,0.0003,0.0004,0.0004
485.0,450869,43,3,1,879.0,825.0,0.0191,0.0377,0.0381
442.0,260097,24,1,7,573.0,585.0,0.0262,0.0269,0.027000000000000003
0.0,440227,42,1,5,2.0,2.0,0.0,0.0001,0.0001
2757.0,390110,38,3,5,2974.0,3228.0,0.13119999999999998,0.13849999999999998,0.1491
759.0,330261,34,3,4,747.0,855.0,0.0364,0.0349,0.0395
8.0,70018,7,2,6,10.0,19.0,0.0004,0.0005,0.0009
0.0,450604,43,2,2,0.0,0.0,0.0,0.0,0.0
19.0,350070,28,2,6,16.0,19.0,0.0009,0.0007000000000000001,0.0009
56.0,50055,5,3,6,88.0,89.0,0.0032,0.0039000000000000003,0.0040999999999999995
0.0,430008,41,1,3,14.0,7.0,0.0,0.0006,0.0003
38.0,110069,11,2,6,20.0,19.0,0.002,0.001,0.0009
55.0,430008,41,3,6,68.0,89.0,0.0037,0.0032,0.0040999999999999995
0.0,280009,29,2,1,0.0,0.0,0.0,0.0,0.0
94.0,150181,16,3,6,87.0,89.0,0.0059,0.004,0.0040999999999999995
708.0,170123,17,3,1,654.0,825.0,0.0301,0.0305,0.0381
6.0,50580,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,230121,22,1,3,5.0,7.0,0.0,0.0002,0.0003
15674.0,10120,2,4,8,20779.0,21646.0,1.0,1.0,1.0
7.0,60103,6,2,6,21.0,19.0,0.0003,0.0009,0.0009
17.0,140162,15,2,6,20.0,19.0,0.0009,0.0009,0.0009
1164.0,450032,43,2,7,1596.0,1545.0,0.0513,0.0684,0.07139999999999999
12.0,110023,11,2,6,20.0,19.0,0.0007000000000000001,0.001,0.0009
1251.0,60034,6,3,7,1055.0,1174.0,0.0512,0.0471,0.0542
3392.0,250162,25,3,5,3341.0,3228.0,0.18530000000000002,0.1597,0.1491
827.0,370211,36,3,7,950.0,1174.0,0.0432,0.043899999999999995,0.0542
0.0,490002,45,2,4,0.0,0.0,0.0,0.0,0.0
143.0,110034,11,3,6,93.0,89.0,0.0059,0.0045000000000000005,0.0040999999999999995
1591.0,330285,34,2,7,1617.0,1545.0,0.0756,0.0755,0.07139999999999999
1554.0,450675,43,2,7,1596.0,1545.0,0.067,0.0684,0.07139999999999999
17.0,110035,11,2,6,20.0,19.0,0.0008,0.001,0.0009
19749.0,100230,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,490130,45,2,4,0.0,0.0,0.0,0.0,0.0
79.0,250104,25,3,6,102.0,89.0,0.0037,0.0049,0.0040999999999999995
11198.0,230097,22,2,3,9980.0,10139.0,0.5379,0.47369999999999995,0.46840000000000004
97.0,50373,5,1,4,93.0,152.0,0.0046,0.0042,0.006999999999999999
0.0,10034,2,1,5,2.0,2.0,0.0,0.0001,0.0001
1346.0,120014,12,3,3,2169.0,2857.0,0.0794,0.10300000000000001,0.132
7542.0,440192,42,2,3,10278.0,10139.0,0.4194,0.4682,0.46840000000000004
7702.0,360144,35,2,3,10091.0,10139.0,0.38049999999999995,0.45990000000000003,0.46840000000000004
7.0,490032,45,1,6,7.0,8.0,0.0003,0.0003,0.0004
261.0,150091,16,1,4,201.0,152.0,0.0167,0.0092,0.006999999999999999
20860.0,50125,5,4,8,22304.0,21646.0,1.0,1.0,1.0
23564.0,260068,24,4,8,21320.0,21646.0,1.0,1.0,1.0
0.0,340109,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,170183,17,1,1,10.0,13.0,0.0,0.0005,0.0006
1302.0,100320,10,2,7,1711.0,1545.0,0.073,0.07780000000000001,0.07139999999999999
10.0,300001,30,1,1,14.0,13.0,0.0005,0.0007000000000000001,0.0006
6.0,450656,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,150158,16,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,60118,6,2,5,0.0,0.0,0.0,0.0,0.0
288.0,270086,26,1,7,535.0,585.0,0.0184,0.026000000000000002,0.027000000000000003
2000.0,110230,11,3,3,2829.0,2857.0,0.1009,0.1349,0.132
0.0,390225,38,1,2,0.0,1.0,0.0,0.0,0.0
67.0,340004,27,3,6,94.0,89.0,0.0033,0.0046,0.0040999999999999995
52.0,240056,23,3,6,79.0,89.0,0.0029,0.0038,0.0040999999999999995
19272.0,330090,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,10018,2,1,1,16.0,13.0,0.0,0.0008,0.0006
926.0,340116,27,3,7,1000.0,1174.0,0.0472,0.048600000000000004,0.0542
0.0,180035,18,2,5,0.0,0.0,0.0,0.0,0.0
3.0,50357,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
6.0,200050,21,1,6,6.0,8.0,0.0003,0.0003,0.0004
1431.0,100299,10,3,7,1415.0,1174.0,0.0638,0.0643,0.0542
793.0,490111,45,2,7,1462.0,1545.0,0.0441,0.0707,0.07139999999999999
493.0,140197,15,1,7,564.0,585.0,0.026099999999999998,0.0259,0.027000000000000003
954.0,50126,5,3,1,849.0,825.0,0.0373,0.0381,0.0381
20884.0,100189,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,180040,18,2,2,0.0,0.0,0.0,0.0,0.0
4.0,500021,47,2,6,15.0,19.0,0.0002,0.0007000000000000001,0.0009
407.0,450399,43,3,2,175.0,149.0,0.0269,0.0075,0.0069
817.0,340042,27,3,1,810.0,825.0,0.0478,0.0394,0.0381
162.0,490048,45,1,4,120.0,152.0,0.0077,0.0058,0.006999999999999999
1727.0,390197,38,3,5,2974.0,3228.0,0.096,0.13849999999999998,0.1491
0.0,150183,16,1,3,6.0,7.0,0.0,0.0003,0.0003
51.0,310118,31,3,2,116.0,149.0,0.0026,0.0051,0.0069
1273.0,450028,43,2,7,1596.0,1545.0,0.056799999999999996,0.0684,0.07139999999999999
0.0,100277,10,2,4,0.0,0.0,0.0,0.0,0.0
4.0,280060,29,1,5,2.0,2.0,0.0002,0.0001,0.0001
2.0,370218,36,1,5,3.0,2.0,0.0001,0.0001,0.0001
18332.0,380021,37,4,8,20362.0,21646.0,1.0,1.0,1.0
878.0,430012,41,3,4,1334.0,855.0,0.0472,0.0622,0.0395
2184.0,330286,34,3,3,2377.0,2857.0,0.09369999999999999,0.1109,0.132
0.0,140059,15,1,2,0.0,1.0,0.0,0.0,0.0
0.0,330222,34,2,1,0.0,0.0,0.0,0.0,0.0
552.0,140137,15,2,7,1595.0,1545.0,0.0332,0.0732,0.07139999999999999
177.0,150010,16,3,2,125.0,149.0,0.008,0.0058,0.0069
609.0,390201,38,1,7,571.0,585.0,0.030299999999999997,0.026600000000000002,0.027000000000000003
0.0,50351,5,1,3,4.0,7.0,0.0,0.0002,0.0003
569.0,50335,5,1,7,585.0,585.0,0.0323,0.0262,0.027000000000000003
0.0,520087,48,2,5,0.0,0.0,0.0,0.0,0.0
11.0,170016,17,1,3,8.0,7.0,0.0006,0.0004,0.0003
1586.0,130049,14,2,7,1406.0,1545.0,0.0691,0.0662,0.07139999999999999
1.0,50608,5,1,2,0.0,1.0,0.0001,0.0,0.0
0.0,100268,10,1,2,1.0,1.0,0.0,0.0,0.0
4170.0,370020,36,3,3,3254.0,2857.0,0.19399999999999998,0.1503,0.132
570.0,440081,42,1,7,681.0,585.0,0.0332,0.031,0.027000000000000003
0.0,520028,48,2,1,0.0,0.0,0.0,0.0,0.0
20227.0,440150,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,420082,40,1,3,7.0,7.0,0.0,0.0003,0.0003
913.0,10149,2,3,1,999.0,825.0,0.0513,0.0481,0.0381
0.0,230216,22,2,5,0.0,0.0,0.0,0.0,0.0
0.0,260183,24,1,2,0.0,1.0,0.0,0.0,0.0
0.0,330141,34,2,1,0.0,0.0,0.0,0.0,0.0
2896.0,100026,10,3,5,3391.0,3228.0,0.1259,0.1542,0.1491
0.0,30113,4,3,1,715.0,825.0,0.0,0.0326,0.0381
0.0,110135,11,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50704,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,310006,31,2,2,0.0,0.0,0.0,0.0,0.0
2.0,390164,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,440176,42,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,340017,27,2,2,0.0,0.0,0.0,0.0,0.0
12.0,390091,38,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,240059,23,1,2,0.0,1.0,0.0,0.0,0.0
7.0,50488,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,330125,34,2,5,0.0,0.0,0.0,0.0,0.0
62.0,280077,29,3,6,79.0,89.0,0.0036,0.0036,0.0040999999999999995
253.0,100046,10,3,2,185.0,149.0,0.0126,0.0084,0.0069
0.0,250043,25,2,1,0.0,0.0,0.0,0.0,0.0
945.0,100046,10,3,1,1040.0,825.0,0.0472,0.0473,0.0381
1101.0,50457,5,3,1,849.0,825.0,0.053099999999999994,0.0381,0.0381
12.0,390086,38,1,1,12.0,13.0,0.0006,0.0006,0.0006
2323.0,430091,41,2,7,1497.0,1545.0,0.1201,0.0698,0.07139999999999999
9448.0,180138,18,2,3,9857.0,10139.0,0.4961,0.46759999999999996,0.46840000000000004
7.0,330273,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
8.0,100286,10,1,6,8.0,8.0,0.0004,0.0004,0.0004
118.0,340039,27,3,6,94.0,89.0,0.0064,0.0046,0.0040999999999999995
436.0,330135,34,1,7,523.0,585.0,0.0281,0.024399999999999998,0.027000000000000003
58.0,40018,3,3,2,152.0,149.0,0.004,0.0070999999999999995,0.0069
500.0,520205,48,3,3,2185.0,2857.0,0.024300000000000002,0.1058,0.132
5.0,330197,34,1,1,9.0,13.0,0.0003,0.0004,0.0006
0.0,200037,21,2,5,0.0,0.0,0.0,0.0,0.0
10.0,100099,10,1,3,6.0,7.0,0.0005,0.0003,0.0003
1698.0,260186,24,3,3,2953.0,2857.0,0.0978,0.13849999999999998,0.132
17811.0,360036,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,160024,13,1,2,0.0,1.0,0.0,0.0,0.0
1294.0,360081,35,2,7,1526.0,1545.0,0.0639,0.0695,0.07139999999999999
0.0,450324,43,1,2,1.0,1.0,0.0,0.0,0.0
13.0,290032,33,2,6,14.0,19.0,0.0007000000000000001,0.0006,0.0009
3.0,50228,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
0.0,370210,36,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,330195,34,2,5,0.0,0.0,0.0,0.0,0.0
399.0,70004,7,1,7,598.0,585.0,0.0254,0.0276,0.027000000000000003
0.0,130003,14,1,3,5.0,7.0,0.0,0.0002,0.0003
42.0,440197,42,1,4,159.0,152.0,0.0018,0.0072,0.006999999999999999
9520.0,50624,5,2,3,10415.0,10139.0,0.44780000000000003,0.4669,0.46840000000000004
3485.0,40017,3,3,5,2576.0,3228.0,0.20809999999999998,0.12050000000000001,0.1491
0.0,10095,2,2,5,0.0,0.0,0.0,0.0,0.0
13610.0,260024,24,4,8,21320.0,21646.0,1.0,1.0,1.0
672.0,170040,17,3,1,654.0,825.0,0.0263,0.0305,0.0381
0.0,360008,35,2,4,0.0,0.0,0.0,0.0,0.0
660.0,50353,5,1,7,585.0,585.0,0.0305,0.0262,0.027000000000000003
3117.0,310001,31,3,3,2835.0,2857.0,0.11539999999999999,0.1251,0.132
0.0,50506,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,170182,17,2,1,0.0,0.0,0.0,0.0,0.0
