0.0,50543,5,3,6,88.0,89.0,0.0,0.0039000000000000003,0.0040999999999999995
37.0,50007,5,1,4,93.0,152.0,0.0017000000000000001,0.0042,0.006999999999999999
768.0,50103,5,3,1,849.0,825.0,0.0353,0.0381,0.0381
417.0,50549,5,3,4,769.0,855.0,0.018500000000000003,0.0345,0.0395
1886.0,50226,5,2,7,1651.0,1545.0,0.0775,0.07400000000000001,0.07139999999999999
0.0,50072,5,1,6,8.0,8.0,0.0,0.0003,0.0004
0.0,50272,5,2,1,0.0,0.0,0.0,0.0,0.0
560.0,50043,5,1,7,585.0,585.0,0.024300000000000002,0.0262,0.027000000000000003
12.0,100069,10,2,6,19.0,19.0,0.0005,0.0009,0.0009
3.0,70022,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
3705.0,40153,3,3,5,2576.0,3228.0,0.2061,0.12050000000000001,0.1491
607.0,50309,5,1,7,585.0,585.0,0.0302,0.0262,0.027000000000000003
607.0,50503,5,1,7,585.0,585.0,0.0291,0.0262,0.027000000000000003
0.0,50663,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,80009,9,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10164,2,2,4,0.0,0.0,0.0,0.0,0.0
211.0,50586,5,3,2,156.0,149.0,0.0111,0.006999999999999999,0.0069
150.0,40062,3,3,2,152.0,149.0,0.006500000000000001,0.0070999999999999995,0.0069
0.0,100075,10,2,2,0.0,0.0,0.0,0.0,0.0
567.0,50013,5,3,1,849.0,825.0,0.024,0.0381,0.0381
0.0,50159,5,2,5,0.0,0.0,0.0,0.0,0.0
3498.0,10019,2,3,5,2630.0,3228.0,0.1826,0.1266,0.1491
909.0,60116,6,3,4,865.0,855.0,0.043,0.038599999999999995,0.0395
880.0,50042,5,3,1,849.0,825.0,0.0519,0.0381,0.0381
16.0,60049,6,3,2,131.0,149.0,0.0008,0.0058,0.0069
920.0,60076,6,2,7,1652.0,1545.0,0.0437,0.0738,0.07139999999999999
3391.0,40067,3,3,3,3717.0,2857.0,0.217,0.1739,0.132
0.0,50568,5,2,2,0.0,0.0,0.0,0.0,0.0
985.0,10005,2,2,7,1495.0,1545.0,0.0548,0.0719,0.07139999999999999
11137.0,50348,5,2,3,10415.0,10139.0,0.46090000000000003,0.4669,0.46840000000000004
631.0,50133,5,1,7,585.0,585.0,0.032,0.0262,0.027000000000000003
0.0,50139,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1828.0,30011,4,2,7,1839.0,1545.0,0.0823,0.084,0.07139999999999999
44.0,60118,6,3,6,106.0,89.0,0.0026,0.004699999999999999,0.0040999999999999995
0.0,100063,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50744,5,2,5,0.0,0.0,0.0,0.0,0.0
1099.0,30115,4,3,4,788.0,855.0,0.0537,0.036000000000000004,0.0395
0.0,10079,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60096,6,2,4,0.0,0.0,0.0,0.0,0.0
22712.0,90008,8,4,8,22708.0,21646.0,1.0,1.0,1.0
356.0,10049,2,3,4,705.0,855.0,0.0204,0.0339,0.0395
510.0,50122,5,3,4,769.0,855.0,0.0227,0.0345,0.0395
10163.0,40027,3,2,3,10127.0,10139.0,0.51,0.4739,0.46840000000000004
1337.0,50423,5,3,7,1250.0,1174.0,0.0901,0.055999999999999994,0.0542
0.0,10089,2,2,5,0.0,0.0,0.0,0.0,0.0
235.0,70025,7,1,4,91.0,152.0,0.009899999999999999,0.0042,0.006999999999999999
25.0,50744,5,1,3,4.0,7.0,0.001,0.0002,0.0003
95.0,50726,5,2,6,17.0,19.0,0.0052,0.0007000000000000001,0.0009
24629.0,50324,5,4,8,22304.0,21646.0,1.0,1.0,1.0
91.0,50077,5,1,4,93.0,152.0,0.0039000000000000003,0.0042,0.006999999999999999
3.0,50168,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
162.0,50736,5,3,6,88.0,89.0,0.0083,0.0039000000000000003,0.0040999999999999995
91.0,50735,5,3,6,88.0,89.0,0.0038,0.0039000000000000003,0.0040999999999999995
21415.0,100084,10,4,8,21985.0,21646.0,1.0,1.0,1.0
119.0,50113,5,1,4,93.0,152.0,0.0069,0.0042,0.006999999999999999
466.0,10005,2,1,7,537.0,585.0,0.0259,0.0259,0.027000000000000003
1740.0,50324,5,3,3,2641.0,2857.0,0.0706,0.1184,0.132
12994.0,10022,2,4,8,20779.0,21646.0,1.0,1.0,1.0
571.0,50775,5,1,7,585.0,585.0,0.029900000000000003,0.0262,0.027000000000000003
199.0,50481,5,3,2,156.0,149.0,0.0092,0.006999999999999999,0.0069
11094.0,50780,5,3,5,3762.0,3228.0,0.3801,0.16870000000000002,0.1491
2959.0,10108,2,3,3,3004.0,2857.0,0.1787,0.1446,0.132
0.0,10022,2,2,2,0.0,0.0,0.0,0.0,0.0
752.0,50118,5,3,1,849.0,825.0,0.0432,0.0381,0.0381
1.0,40004,3,1,5,2.0,2.0,0.0,0.0001,0.0001
1487.0,100053,10,2,7,1711.0,1545.0,0.0646,0.07780000000000001,0.07139999999999999
3.0,50211,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
0.0,40039,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50058,5,2,5,0.0,0.0,0.0,0.0,0.0
18.0,80006,9,2,6,22.0,19.0,0.0009,0.001,0.0009
535.0,50089,5,1,7,585.0,585.0,0.023,0.0262,0.027000000000000003
955.0,100034,10,3,1,1040.0,825.0,0.0395,0.0473,0.0381
0.0,70020,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10164,2,2,2,0.0,0.0,0.0,0.0,0.0
91.0,50224,5,3,6,88.0,89.0,0.004,0.0039000000000000003,0.0040999999999999995
0.0,50444,5,2,2,0.0,0.0,0.0,0.0,0.0
733.0,80004,9,3,4,897.0,855.0,0.0354,0.0395,0.0395
22521.0,30065,4,4,8,21904.0,21646.0,1.0,1.0,1.0
0.0,30121,4,2,2,0.0,0.0,0.0,0.0,0.0
3488.0,50417,5,3,3,2641.0,2857.0,0.1891,0.1184,0.132
0.0,50454,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50502,5,2,5,0.0,0.0,0.0,0.0,0.0
57.0,50688,5,3,6,88.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
695.0,50008,5,3,4,769.0,855.0,0.0296,0.0345,0.0395
601.0,50191,5,1,7,585.0,585.0,0.024300000000000002,0.0262,0.027000000000000003
152.0,20026,1,3,1,576.0,825.0,0.0086,0.0276,0.0381
151.0,50069,5,3,2,156.0,149.0,0.005699999999999999,0.006999999999999999,0.0069
1461.0,50426,5,3,7,1250.0,1174.0,0.057699999999999994,0.055999999999999994,0.0542
0.0,10128,2,2,1,0.0,0.0,0.0,0.0,0.0
51.0,50149,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
10.0,60119,6,2,6,21.0,19.0,0.0004,0.0009,0.0009
615.0,40147,3,3,7,1036.0,1174.0,0.031400000000000004,0.048499999999999995,0.0542
1664.0,60014,6,3,5,3122.0,3228.0,0.054900000000000004,0.13949999999999999,0.1491
620.0,50744,5,1,7,585.0,585.0,0.0255,0.0262,0.027000000000000003
0.0,60031,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10092,2,2,4,0.0,0.0,0.0,0.0,0.0
1636.0,50099,5,3,7,1250.0,1174.0,0.0717,0.055999999999999994,0.0542
168.0,50763,5,3,1,849.0,825.0,0.0058,0.0381,0.0381
0.0,10090,2,2,4,0.0,0.0,0.0,0.0,0.0
8309.0,10089,2,2,3,9801.0,10139.0,0.44689999999999996,0.4717,0.46840000000000004
0.0,50776,5,2,4,0.0,0.0,0.0,0.0,0.0
10.0,50205,5,1,2,0.0,1.0,0.0003,0.0,0.0
456.0,10055,2,1,7,537.0,585.0,0.020099999999999996,0.0259,0.027000000000000003
0.0,50043,5,1,2,0.0,1.0,0.0,0.0,0.0
4623.0,50090,5,3,5,3762.0,3228.0,0.24420000000000003,0.16870000000000002,0.1491
2706.0,50300,5,3,3,2641.0,2857.0,0.1201,0.1184,0.132
1820.0,50121,5,3,3,2641.0,2857.0,0.0964,0.1184,0.132
1285.0,60001,6,3,4,865.0,855.0,0.0562,0.038599999999999995,0.0395
1027.0,50604,5,3,4,769.0,855.0,0.054400000000000004,0.0345,0.0395
602.0,10168,2,3,5,2630.0,3228.0,0.0275,0.1266,0.1491
9072.0,50295,5,2,3,10415.0,10139.0,0.44659999999999994,0.4669,0.46840000000000004
125.0,50291,5,3,2,156.0,149.0,0.0062,0.006999999999999999,0.0069
111.0,10149,2,3,6,103.0,89.0,0.0062,0.005,0.0040999999999999995
0.0,50438,5,2,4,0.0,0.0,0.0,0.0,0.0
17.0,40015,3,1,3,9.0,7.0,0.0009,0.0004,0.0003
30.0,30065,4,2,6,27.0,19.0,0.0013,0.0012,0.0009
1819.0,50231,5,2,7,1651.0,1545.0,0.07440000000000001,0.07400000000000001,0.07139999999999999
0.0,30043,4,2,4,0.0,0.0,0.0,0.0,0.0
25530.0,50742,5,4,8,22304.0,21646.0,1.0,1.0,1.0
2312.0,10049,2,3,3,3004.0,2857.0,0.13269999999999998,0.1446,0.132
0.0,50492,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30022,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,10059,2,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,90001,8,2,5,0.0,0.0,0.0,0.0,0.0
32.0,60096,6,2,6,21.0,19.0,0.0017000000000000001,0.0009,0.0009
1472.0,50641,5,2,7,1651.0,1545.0,0.0565,0.07400000000000001,0.07139999999999999
568.0,40072,3,2,7,1341.0,1545.0,0.038900000000000004,0.06269999999999999,0.07139999999999999
61.0,30069,4,3,6,86.0,89.0,0.0031,0.0039000000000000003,0.0040999999999999995
12.0,40019,3,1,1,12.0,13.0,0.0009,0.0006,0.0006
0.0,10023,2,1,2,1.0,1.0,0.0,0.0,0.0
523.0,40029,3,1,7,562.0,585.0,0.0255,0.0263,0.027000000000000003
26.0,40055,3,2,6,28.0,19.0,0.0012,0.0013,0.0009
6714.0,60076,6,3,5,3122.0,3228.0,0.3191,0.13949999999999999,0.1491
1570.0,50624,5,3,7,1250.0,1174.0,0.0738,0.055999999999999994,0.0542
0.0,100055,10,1,3,6.0,7.0,0.0,0.0003,0.0003
767.0,50150,5,3,1,849.0,825.0,0.0449,0.0381,0.0381
1092.0,30113,4,3,4,788.0,855.0,0.09960000000000001,0.036000000000000004,0.0395
0.0,50224,5,2,2,0.0,0.0,0.0,0.0,0.0
595.0,50757,5,3,1,849.0,825.0,0.0225,0.0381,0.0381
0.0,50118,5,2,2,0.0,0.0,0.0,0.0,0.0
1166.0,50636,5,2,7,1651.0,1545.0,0.0545,0.07400000000000001,0.07139999999999999
152.0,40078,3,1,4,179.0,152.0,0.0066,0.0084,0.006999999999999999
27.0,10150,2,1,1,16.0,13.0,0.0019,0.0008,0.0006
5.0,50104,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
1786.0,50357,5,2,7,1651.0,1545.0,0.0863,0.07400000000000001,0.07139999999999999
1.0,50309,5,1,5,3.0,2.0,0.0,0.0001,0.0001
1314.0,40078,3,3,7,1036.0,1174.0,0.0567,0.048499999999999995,0.0542
584.0,50055,5,3,4,769.0,855.0,0.0331,0.0345,0.0395
3988.0,70031,7,3,5,4136.0,3228.0,0.205,0.1907,0.1491
3329.0,10086,2,3,5,2630.0,3228.0,0.2373,0.1266,0.1491
65.0,70003,7,3,2,113.0,149.0,0.0036,0.0052,0.0069
0.0,60103,6,1,5,2.0,2.0,0.0,0.0001,0.0001
1570.0,70031,7,2,7,1491.0,1545.0,0.08070000000000001,0.0687,0.07139999999999999
1108.0,10040,2,3,1,999.0,825.0,0.050300000000000004,0.0481,0.0381
27.0,10008,2,1,4,108.0,152.0,0.0018,0.0052,0.006999999999999999
0.0,100080,10,2,4,0.0,0.0,0.0,0.0,0.0
135.0,50541,5,3,2,156.0,149.0,0.005699999999999999,0.006999999999999999,0.0069
9.0,50002,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
91.0,100026,10,1,4,72.0,152.0,0.004,0.0033,0.006999999999999999
5.0,10092,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,60126,6,2,4,0.0,0.0,0.0,0.0,0.0
904.0,50090,5,3,3,2641.0,2857.0,0.0478,0.1184,0.132
8840.0,100030,10,2,3,9800.0,10139.0,0.4363,0.4458,0.46840000000000004
0.0,100043,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40016,3,2,2,0.0,0.0,0.0,0.0,0.0
165.0,50191,5,3,2,156.0,149.0,0.0067,0.006999999999999999,0.0069
0.0,50026,5,2,5,0.0,0.0,0.0,0.0,0.0
700.0,30107,4,3,7,1403.0,1174.0,0.0363,0.064,0.0542
0.0,70003,7,2,4,0.0,0.0,0.0,0.0,0.0
1382.0,70011,7,3,3,2233.0,2857.0,0.073,0.10289999999999999,0.132
23078.0,100002,10,4,8,21985.0,21646.0,1.0,1.0,1.0
2381.0,50057,5,3,3,2641.0,2857.0,0.11470000000000001,0.1184,0.132
1822.0,60064,6,3,5,3122.0,3228.0,0.0775,0.13949999999999999,0.1491
36.0,50096,5,3,6,88.0,89.0,0.0013,0.0039000000000000003,0.0040999999999999995
688.0,50746,5,3,1,849.0,825.0,0.0256,0.0381,0.0381
5016.0,50024,5,3,5,3762.0,3228.0,0.2316,0.16870000000000002,0.1491
1.0,50557,5,1,5,3.0,2.0,0.0,0.0001,0.0001
108.0,50211,5,3,2,156.0,149.0,0.0051,0.006999999999999999,0.0069
0.0,50523,5,2,4,0.0,0.0,0.0,0.0,0.0
22.0,10090,2,2,6,22.0,19.0,0.001,0.0011,0.0009
0.0,50541,5,2,4,0.0,0.0,0.0,0.0,0.0
3.0,50745,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
363.0,40152,3,2,6,28.0,19.0,0.015700000000000002,0.0013,0.0009
1075.0,100032,10,3,1,1040.0,825.0,0.043,0.0473,0.0381
0.0,40067,3,1,3,9.0,7.0,0.0,0.0004,0.0003
8232.0,50517,5,2,3,10415.0,10139.0,0.3823,0.4669,0.46840000000000004
952.0,50070,5,3,4,769.0,855.0,0.0587,0.0345,0.0395
1134.0,10100,2,3,1,999.0,825.0,0.0556,0.0481,0.0381
0.0,20026,1,1,5,1.0,2.0,0.0,0.0001,0.0001
1.0,50588,5,1,5,3.0,2.0,0.0,0.0001,0.0001
830.0,60022,6,3,4,865.0,855.0,0.0375,0.038599999999999995,0.0395
0.0,30092,4,2,1,0.0,0.0,0.0,0.0,0.0
178.0,30115,4,3,2,172.0,149.0,0.0087,0.0078000000000000005,0.0069
448.0,50471,5,1,7,585.0,585.0,0.0169,0.0262,0.027000000000000003
2354.0,10006,2,3,3,3004.0,2857.0,0.11599999999999999,0.1446,0.132
3234.0,30006,4,3,3,2886.0,2857.0,0.1442,0.1318,0.132
4.0,50686,5,1,2,0.0,1.0,0.0001,0.0,0.0
1267.0,50393,5,2,7,1651.0,1545.0,0.0555,0.07400000000000001,0.07139999999999999
775.0,50471,5,3,1,849.0,825.0,0.0292,0.0381,0.0381
0.0,50283,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60034,6,2,5,0.0,0.0,0.0,0.0,0.0
20249.0,50009,5,4,8,22304.0,21646.0,1.0,1.0,1.0
81.0,30078,4,1,4,152.0,152.0,0.0060999999999999995,0.0069,0.006999999999999999
189.0,30013,4,3,2,172.0,149.0,0.0084,0.0078000000000000005,0.0069
157.0,40022,3,1,4,179.0,152.0,0.0075,0.0084,0.006999999999999999
0.0,10051,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50329,5,1,5,3.0,2.0,0.0,0.0001,0.0001
36.0,10023,2,2,6,22.0,19.0,0.0015,0.0011,0.0009
9.0,80007,9,1,1,8.0,13.0,0.0004,0.0004,0.0006
8242.0,50014,5,2,3,10415.0,10139.0,0.44420000000000004,0.4669,0.46840000000000004
0.0,60075,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50039,5,1,2,0.0,1.0,0.0,0.0,0.0
20150.0,100045,10,4,8,21985.0,21646.0,1.0,1.0,1.0
35.0,50071,5,3,6,88.0,89.0,0.0016,0.0039000000000000003,0.0040999999999999995
478.0,50195,5,1,7,585.0,585.0,0.024700000000000003,0.0262,0.027000000000000003
638.0,100053,10,1,7,604.0,585.0,0.0277,0.0275,0.027000000000000003
0.0,50534,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1.0,30038,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,10006,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100067,10,2,5,0.0,0.0,0.0,0.0,0.0
548.0,100050,10,1,7,604.0,585.0,0.024,0.0275,0.027000000000000003
5091.0,40039,3,3,3,3717.0,2857.0,0.2581,0.1739,0.132
0.0,50441,5,2,4,0.0,0.0,0.0,0.0,0.0
513.0,50541,5,1,7,585.0,585.0,0.0217,0.0262,0.027000000000000003
1137.0,50498,5,3,1,849.0,825.0,0.0601,0.0381,0.0381
9.0,50597,5,1,2,0.0,1.0,0.0004,0.0,0.0
2506.0,60125,6,3,3,2254.0,2857.0,0.12179999999999999,0.1007,0.132
660.0,50515,5,3,7,1250.0,1174.0,0.037000000000000005,0.055999999999999994,0.0542
14.0,50290,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,50641,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40078,3,2,5,0.0,0.0,0.0,0.0,0.0
604.0,60113,6,3,4,865.0,855.0,0.0276,0.038599999999999995,0.0395
945.0,50169,5,3,1,849.0,825.0,0.0436,0.0381,0.0381
2873.0,50006,5,3,3,2641.0,2857.0,0.1441,0.1184,0.132
0.0,50140,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30113,4,1,1,8.0,13.0,0.0,0.0004,0.0006
1032.0,50096,5,3,7,1250.0,1174.0,0.0362,0.055999999999999994,0.0542
0.0,50551,5,2,2,0.0,0.0,0.0,0.0,0.0
2411.0,60022,6,3,3,2254.0,2857.0,0.1091,0.1007,0.132
2.0,90003,8,1,5,2.0,2.0,0.0001,0.0001,0.0001
4.0,100084,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
615.0,50407,5,3,4,769.0,855.0,0.0414,0.0345,0.0395
0.0,50526,5,2,2,0.0,0.0,0.0,0.0,0.0
1370.0,50689,5,3,3,2641.0,2857.0,0.0695,0.1184,0.132
0.0,30016,4,1,2,1.0,1.0,0.0,0.0,0.0
111.0,10090,2,1,4,108.0,152.0,0.0053,0.0052,0.006999999999999999
467.0,50127,5,3,1,849.0,825.0,0.024900000000000002,0.0381,0.0381
0.0,50737,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10104,2,2,5,0.0,0.0,0.0,0.0,0.0
917.0,50674,5,3,7,1250.0,1174.0,0.0473,0.055999999999999994,0.0542
27.0,50205,5,1,3,4.0,7.0,0.0008,0.0002,0.0003
19088.0,60054,6,4,8,22382.0,21646.0,1.0,1.0,1.0
21784.0,10016,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,30073,4,1,3,5.0,7.0,0.0,0.0002,0.0003
198.0,100072,10,3,2,185.0,149.0,0.0095,0.0084,0.0069
0.0,10112,2,2,4,0.0,0.0,0.0,0.0,0.0
583.0,50060,5,3,1,849.0,825.0,0.0255,0.0381,0.0381
950.0,50248,5,2,7,1651.0,1545.0,0.051,0.07400000000000001,0.07139999999999999
604.0,60130,6,3,7,1055.0,1174.0,0.0318,0.0471,0.0542
10663.0,50168,5,2,3,10415.0,10139.0,0.42700000000000005,0.4669,0.46840000000000004
22529.0,50380,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,30077,4,2,4,0.0,0.0,0.0,0.0,0.0
1.0,50305,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
1152.0,10036,2,3,1,999.0,825.0,0.0702,0.0481,0.0381
76.0,50149,5,1,4,93.0,152.0,0.0036,0.0042,0.006999999999999999
72.0,30038,4,1,4,152.0,152.0,0.0033,0.0069,0.006999999999999999
1064.0,50090,5,2,7,1651.0,1545.0,0.0562,0.07400000000000001,0.07139999999999999
20525.0,50717,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50352,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40072,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50772,5,2,1,0.0,0.0,0.0,0.0,0.0
960.0,50008,5,3,1,849.0,825.0,0.0409,0.0381,0.0381
616.0,50028,5,3,7,1250.0,1174.0,0.0405,0.055999999999999994,0.0542
0.0,50076,5,1,5,3.0,2.0,0.0,0.0001,0.0001
2444.0,10148,2,3,5,2630.0,3228.0,0.20170000000000002,0.1266,0.1491
120.0,50040,5,3,2,156.0,149.0,0.0073,0.006999999999999999,0.0069
2.0,10138,2,3,6,103.0,89.0,0.0002,0.005,0.0040999999999999995
2520.0,70025,7,3,3,2233.0,2857.0,0.1054,0.10289999999999999,0.132
18.0,10016,2,2,6,22.0,19.0,0.0008,0.0011,0.0009
88.0,40015,3,3,6,97.0,89.0,0.0046,0.0045000000000000005,0.0040999999999999995
9907.0,10016,2,2,3,9801.0,10139.0,0.4548,0.4717,0.46840000000000004
9100.0,100067,10,2,3,9800.0,10139.0,0.4007,0.4458,0.46840000000000004
0.0,10128,2,1,5,2.0,2.0,0.0,0.0001,0.0001
85.0,50684,5,3,6,88.0,89.0,0.0048,0.0039000000000000003,0.0040999999999999995
79.0,30105,4,3,6,86.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
0.0,50280,5,2,4,0.0,0.0,0.0,0.0,0.0
1030.0,50070,5,3,1,849.0,825.0,0.0635,0.0381,0.0381
8.0,60010,6,2,6,21.0,19.0,0.0004,0.0009,0.0009
0.0,50110,5,2,5,0.0,0.0,0.0,0.0,0.0
14.0,70022,7,2,6,10.0,19.0,0.0006,0.0005,0.0009
6451.0,50205,5,3,3,2641.0,2857.0,0.19390000000000002,0.1184,0.132
533.0,50378,5,3,1,849.0,825.0,0.0297,0.0381,0.0381
0.0,50396,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50455,5,1,2,0.0,1.0,0.0,0.0,0.0
1587.0,50112,5,2,7,1651.0,1545.0,0.0663,0.07400000000000001,0.07139999999999999
14.0,50103,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
9763.0,100018,10,2,3,9800.0,10139.0,0.4533,0.4458,0.46840000000000004
199.0,10019,2,3,2,198.0,149.0,0.0104,0.0095,0.0069
30.0,100017,10,1,1,19.0,13.0,0.0013,0.0009,0.0006
0.0,50108,5,2,4,0.0,0.0,0.0,0.0,0.0
1064.0,50696,5,3,4,769.0,855.0,0.0351,0.0345,0.0395
612.0,50688,5,3,4,769.0,855.0,0.0348,0.0345,0.0395
2.0,50128,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
495.0,10012,2,3,4,705.0,855.0,0.026600000000000002,0.0339,0.0395
1521.0,90008,8,3,7,1193.0,1174.0,0.067,0.0525,0.0542
9143.0,50167,5,2,3,10415.0,10139.0,0.4371,0.4669,0.46840000000000004
1205.0,50153,5,3,7,1250.0,1174.0,0.051,0.055999999999999994,0.0542
3858.0,50298,5,3,5,3762.0,3228.0,0.20989999999999998,0.16870000000000002,0.1491
1546.0,30103,4,3,7,1403.0,1174.0,0.06709999999999999,0.064,0.0542
0.0,10086,2,2,5,0.0,0.0,0.0,0.0,0.0
7.0,50126,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
11859.0,50047,5,2,3,10415.0,10139.0,0.5286,0.4669,0.46840000000000004
0.0,50078,5,1,5,3.0,2.0,0.0,0.0001,0.0001
3.0,50121,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
862.0,50736,5,3,4,769.0,855.0,0.0441,0.0345,0.0395
1077.0,10012,2,3,7,1142.0,1174.0,0.057999999999999996,0.055,0.0542
62.0,50329,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
0.0,50471,5,2,2,0.0,0.0,0.0,0.0,0.0
465.0,50783,5,2,7,1651.0,1545.0,0.0327,0.07400000000000001,0.07139999999999999
16345.0,10058,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,60114,6,2,2,0.0,0.0,0.0,0.0,0.0
696.0,100084,10,1,7,604.0,585.0,0.0325,0.0275,0.027000000000000003
985.0,10038,2,3,7,1142.0,1174.0,0.0604,0.055,0.0542
50.0,50423,5,3,6,88.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
32.0,50071,5,2,6,17.0,19.0,0.0015,0.0007000000000000001,0.0009
3.0,50515,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
488.0,100063,10,3,4,672.0,855.0,0.023700000000000002,0.030600000000000002,0.0395
0.0,10024,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,60103,6,2,5,0.0,0.0,0.0,0.0,0.0
299.0,60020,6,1,4,238.0,152.0,0.0141,0.0106,0.006999999999999999
612.0,60049,6,3,7,1055.0,1174.0,0.032799999999999996,0.0471,0.0542
65.0,40014,3,1,4,179.0,152.0,0.0034999999999999996,0.0084,0.006999999999999999
0.0,30055,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10112,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30030,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50125,5,1,2,0.0,1.0,0.0,0.0,0.0
43.0,50308,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
5.0,10083,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
28.0,50158,5,1,5,3.0,2.0,0.0011,0.0001,0.0001
29.0,30038,4,2,6,27.0,19.0,0.0013,0.0012,0.0009
11.0,40007,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
0.0,50132,5,1,2,0.0,1.0,0.0,0.0,0.0
7.0,60031,6,1,3,6.0,7.0,0.0003,0.0003,0.0003
80.0,40072,3,3,6,97.0,89.0,0.0055000000000000005,0.0045000000000000005,0.0040999999999999995
791.0,50067,5,3,7,1250.0,1174.0,0.061399999999999996,0.055999999999999994,0.0542
3.0,50313,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,40016,3,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50009,5,2,4,0.0,0.0,0.0,0.0,0.0
6.0,40084,3,1,6,10.0,8.0,0.0003,0.0005,0.0004
57.0,50373,5,3,6,88.0,89.0,0.0027,0.0039000000000000003,0.0040999999999999995
1269.0,60009,6,3,7,1055.0,1174.0,0.0579,0.0471,0.0542
98.0,50159,5,3,6,88.0,89.0,0.005600000000000001,0.0039000000000000003,0.0040999999999999995
1926.0,30061,4,2,7,1839.0,1545.0,0.0904,0.084,0.07139999999999999
744.0,70025,7,3,4,853.0,855.0,0.0311,0.0393,0.0395
0.0,100086,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50067,5,1,3,4.0,7.0,0.0,0.0002,0.0003
25.0,50352,5,1,4,93.0,152.0,0.0015,0.0042,0.006999999999999999
1.0,50076,5,1,6,8.0,8.0,0.0,0.0003,0.0004
135.0,50103,5,3,2,156.0,149.0,0.0062,0.006999999999999999,0.0069
1053.0,100054,10,3,7,1415.0,1174.0,0.056900000000000006,0.0643,0.0542
0.0,100040,10,2,4,0.0,0.0,0.0,0.0,0.0
12.0,40007,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
0.0,30089,4,2,4,0.0,0.0,0.0,0.0,0.0
924.0,10103,2,3,1,999.0,825.0,0.0395,0.0481,0.0381
161.0,40119,3,3,2,152.0,149.0,0.008199999999999999,0.0070999999999999995,0.0069
